order_id,order_date,customer_id,product_id,product_name,category,quantity,unit_price,discount_pct,revenue,cost
ORD-29,2024-08-27,CUST-102,SKU-24,Laptop Stand,Accessories,3,521.83,23.18,1202.61,1028.97
ORD-30,2024-09-09,CUST-16,SKU-33,Laptop Stand,Electronics,3,4351.27,18.35,10658.44,7336.52
ORD-31,2024-10-18,CUST-77,SKU-20,Water Bottle,Furniture,7,3356.49,7.88,21643.99,18290.8
ORD-32,2024-10-03,CUST-10,SKU-18,Water Bottle,Accessories,3,1235.79,0.28,3696.99,3247.01
ORD-33,2024-09-11,CUST-89,SKU-10,Water Bottle,Furniture,7,2876.94,16.0,16916.41,12728.99
ORD-34,2025-05-12,CUST-109,SKU-3,Laptop Stand,Electronics,5,1609.15,2.71,7827.71,4584.32
ORD-35,2025-02-07,CUST-88,SKU-6,USB-C Cable,Electronics,3,4603.02,22.45,10708.93,8726.99
ORD-36,2025-01-31,CUST-33,SKU-28,Bluetooth Speaker,Accessories,7,1775.36,10.22,11157.43,8736.85
ORD-37,2024-12-16,CUST-102,SKU-24,Bluetooth Speaker,Electronics,2,1060.66,24.22,1607.54,1047.76
ORD-38,2024-11-07,CUST-37,SKU-10,Water Bottle,Electronics,3,310.72,2.87,905.41,771.45
ORD-39,2024-06-19,CUST-91,SKU-15,Water Bottle,Accessories,7,1777.33,14.82,10597.51,7619.11
ORD-40,2025-05-09,CUST-100,SKU-26,Bluetooth Speaker,Electronics,2,4947.29,2.99,9598.73,5470.8
ORD-41,2024-08-21,CUST-59,SKU-16,USB-C Cable,Electronics,7,1168.86,23.41,6266.61,3595.73
ORD-42,2024-04-17,CUST-75,SKU-16,Desk Lamp,Electronics,1,2343.45,16.8,1949.75,1228.18
ORD-43,2025-02-26,CUST-103,SKU-11,Office Chair,Electronics,1,4862.32,7.04,4520.01,3450.76
ORD-44,2024-03-21,CUST-23,SKU-26,Desk Lamp,Electronics,1,131.9,28.89,93.79,78.34
ORD-45,2025-03-04,CUST-3,SKU-36,Bluetooth Speaker,Furniture,5,1544.81,20.46,6143.71,3592.01
ORD-46,2024-11-02,CUST-53,SKU-11,Laptop Stand,Electronics,6,4122.8,10.09,22240.86,12406.12
ORD-47,2024-02-27,CUST-22,SKU-12,Wireless Mouse,Electronics,6,568.09,25.66,2533.91,1945.73
ORD-48,2024-01-22,CUST-107,SKU-20,Notebook,Stationery,5,4647.65,11.4,20589.09,14274.67
ORD-49,2024-08-10,CUST-105,SKU-8,Bluetooth Speaker,Stationery,5,4188.33,28.27,15021.45,10583.67
ORD-50,2024-01-18,CUST-46,SKU-21,Laptop Stand,Furniture,7,799.95,8.91,5100.72,4270.56
ORD-51,2024-03-11,CUST-38,SKU-36,Bluetooth Speaker,Electronics,7,3001.5,29.53,14806.1,12905.82
ORD-52,2024-09-14,CUST-86,SKU-26,USB-C Cable,Furniture,1,2820.94,1.87,2768.19,2459.63
ORD-53,2025-04-30,CUST-55,SKU-7,Desk Lamp,Furniture,4,3498.1,22.04,10908.48,8974.46
ORD-54,2024-08-21,CUST-12,SKU-9,Bluetooth Speaker,Electronics,3,1602.52,8.74,4387.38,2418.07
ORD-55,2025-02-08,CUST-80,SKU-4,Laptop Stand,Accessories,1,1981.36,12.72,1729.33,1042.23
ORD-56,2025-04-03,CUST-88,SKU-39,Office Chair,Electronics,6,1278.93,19.09,6208.69,4690.95
ORD-57,2025-02-15,CUST-9,SKU-14,Water Bottle,Furniture,4,1529.31,1.37,6033.43,5335.66
ORD-58,2024-11-10,CUST-94,SKU-12,Desk Lamp,Electronics,5,960.07,6.71,4478.25,2590.7
ORD-59,2024-08-08,CUST-65,SKU-35,Notebook,Furniture,4,4530.57,3.12,17556.86,12820.5
ORD-60,2024-09-14,CUST-100,SKU-13,USB-C Cable,Stationery,1,4447.38,22.19,3460.51,2383.48
ORD-61,2024-05-13,CUST-103,SKU-10,Bluetooth Speaker,Stationery,7,1863.08,6.64,12175.6,8430.28
ORD-62,2024-09-05,CUST-81,SKU-11,Notebook,Electronics,3,3495.77,14.95,8919.46,5744.09
ORD-63,2024-07-08,CUST-41,SKU-16,Water Bottle,Accessories,2,2501.35,9.86,4509.43,2907.52
ORD-64,2024-05-03,CUST-45,SKU-3,Bluetooth Speaker,Stationery,5,1474.84,7.08,6852.11,4340.31
ORD-65,2025-05-11,CUST-87,SKU-26,Water Bottle,Electronics,3,1812.06,28.06,3910.79,2292.14
ORD-66,2024-01-06,CUST-8,SKU-17,USB-C Cable,Electronics,5,4828.26,15.22,20466.99,15225.9
ORD-67,2024-02-18,CUST-28,SKU-39,Laptop Stand,Stationery,4,1772.16,19.51,5705.65,4028.65
ORD-68,2024-04-06,CUST-63,SKU-31,Desk Lamp,Electronics,4,2934.47,21.13,9257.67,7401.76
ORD-69,2025-04-29,CUST-114,SKU-16,USB-C Cable,Furniture,1,4730.0,24.63,3565.0,2759.23
ORD-70,2024-12-12,CUST-91,SKU-29,Notebook,Stationery,2,1557.21,7.9,2868.38,2534.15
ORD-71,2025-03-16,CUST-98,SKU-33,USB-C Cable,Furniture,7,4062.81,2.36,27768.49,18573.42
ORD-72,2024-04-10,CUST-23,SKU-8,USB-C Cable,Accessories,7,658.0,14.02,3960.24,3401.34
ORD-73,2024-12-26,CUST-34,SKU-7,USB-C Cable,Electronics,4,3692.32,5.1,14016.05,9596.36
ORD-74,2024-07-03,CUST-32,SKU-6,Desk Lamp,Electronics,4,4051.77,0.61,16108.22,12584.4
ORD-75,2024-09-01,CUST-90,SKU-2,Desk Lamp,Electronics,2,4202.47,27.59,6086.02,5062.0
ORD-76,2024-01-02,CUST-65,SKU-13,Wireless Mouse,Accessories,6,4876.76,18.8,23759.57,16367.32
ORD-77,2024-11-04,CUST-26,SKU-32,Notebook,Electronics,5,3582.6,12.43,15686.41,11077.04
ORD-78,2025-02-19,CUST-90,SKU-31,Wireless Mouse,Furniture,4,4887.33,4.09,18749.75,14454.9
ORD-79,2024-11-27,CUST-77,SKU-16,Water Bottle,Electronics,2,1462.93,22.84,2257.59,1329.21
ORD-80,2024-03-18,CUST-108,SKU-20,Laptop Stand,Accessories,1,2654.65,15.99,2230.17,1641.66
ORD-81,2024-09-23,CUST-68,SKU-31,Wireless Mouse,Accessories,7,1147.96,5.23,7615.45,4441.55
ORD-82,2024-05-13,CUST-16,SKU-37,Desk Lamp,Electronics,2,508.29,29.47,716.99,450.77
ORD-83,2025-04-27,CUST-107,SKU-12,Desk Lamp,Accessories,5,2249.79,28.52,8040.75,6175.86
ORD-84,2025-03-16,CUST-23,SKU-27,Wireless Mouse,Furniture,1,3625.43,27.81,2617.2,2329.98
ORD-85,2024-04-03,CUST-7,SKU-24,Bluetooth Speaker,Electronics,5,3913.39,24.8,14714.35,13239.63
ORD-86,2024-09-11,CUST-96,SKU-25,Desk Lamp,Electronics,2,182.24,15.95,306.35,196.44
ORD-87,2025-04-14,CUST-55,SKU-33,Laptop Stand,Electronics,5,4715.87,9.01,21454.85,12898.9
ORD-88,2025-02-27,CUST-78,SKU-31,Office Chair,Furniture,2,1310.44,19.55,2108.5,1542.38
ORD-89,2024-12-19,CUST-16,SKU-16,Water Bottle,Electronics,4,1530.78,4.54,5845.13,4117.78
ORD-90,2024-11-15,CUST-87,SKU-31,Wireless Mouse,Electronics,3,4177.82,18.5,10214.77,6974.67
ORD-91,2024-01-22,CUST-49,SKU-3,Bluetooth Speaker,Electronics,4,4480.65,1.98,17567.73,14387.35
ORD-92,2025-01-05,CUST-120,SKU-14,Office Chair,Furniture,3,3707.54,0.41,11077.02,8843.8
ORD-93,2024-08-24,CUST-77,SKU-9,Desk Lamp,Stationery,3,1729.8,21.47,4075.24,3042.73
ORD-94,2024-02-15,CUST-113,SKU-11,Bluetooth Speaker,Accessories,3,2366.93,10.28,6370.83,4889.68
ORD-95,2024-05-02,CUST-96,SKU-37,Water Bottle,Electronics,5,4188.56,20.92,16561.57,12481.61
ORD-96,2024-09-27,CUST-102,SKU-18,Office Chair,Furniture,6,1849.81,23.4,8501.73,6690.06
ORD-97,2024-12-29,CUST-11,SKU-3,Bluetooth Speaker,Electronics,3,4045.0,25.06,9093.97,7954.79
ORD-98,2024-09-10,CUST-94,SKU-20,Notebook,Electronics,1,3930.85,18.47,3204.82,2824.52
ORD-99,2024-11-02,CUST-73,SKU-3,Water Bottle,Accessories,2,2395.49,25.4,3574.07,3191.01
ORD-100,2025-03-11,CUST-48,SKU-6,Notebook,Electronics,1,4492.12,19.77,3604.03,3066.68
ORD-101,2024-12-09,CUST-38,SKU-16,Office Chair,Accessories,5,1983.15,27.82,7157.19,4198.83
ORD-102,2024-06-29,CUST-77,SKU-18,Desk Lamp,Furniture,6,3773.59,26.91,16548.7,11717.9
ORD-103,2024-11-17,CUST-24,SKU-10,Office Chair,Electronics,2,3233.77,1.3,6383.46,5257.12
ORD-104,2024-10-26,CUST-23,SKU-26,USB-C Cable,Stationery,4,1722.13,8.03,6335.37,4137.1
ORD-105,2024-02-24,CUST-105,SKU-20,Desk Lamp,Electronics,4,2704.74,11.66,9557.47,7286.17
ORD-106,2024-01-30,CUST-92,SKU-6,Water Bottle,Accessories,4,3068.6,7.57,11345.23,6459.23
ORD-107,2024-11-26,CUST-71,SKU-33,Laptop Stand,Electronics,7,2729.45,5.31,18091.61,11239.81
ORD-108,2024-07-12,CUST-91,SKU-6,Bluetooth Speaker,Electronics,2,641.52,26.2,946.88,653.42
ORD-109,2024-10-26,CUST-39,SKU-15,Notebook,Stationery,5,4957.11,0.75,24599.66,14134.17
ORD-110,2024-06-10,CUST-87,SKU-7,Water Bottle,Electronics,4,4835.36,5.46,18285.4,12772.62
ORD-111,2024-04-22,CUST-25,SKU-38,Notebook,Electronics,7,282.62,22.81,1527.08,962.88
ORD-112,2024-03-16,CUST-54,SKU-12,Desk Lamp,Furniture,2,4725.97,6.7,8818.66,7510.16
ORD-113,2024-07-09,CUST-18,SKU-35,Wireless Mouse,Electronics,7,2703.3,7.75,17456.56,11548.98
ORD-114,2025-02-12,CUST-46,SKU-39,Desk Lamp,Furniture,7,714.95,29.02,3552.3,2427.12
ORD-115,2024-07-19,CUST-41,SKU-9,Bluetooth Speaker,Stationery,4,4119.79,22.88,12708.73,10557.27
ORD-116,2024-07-08,CUST-51,SKU-2,Laptop Stand,Accessories,6,2220.53,13.46,11529.88,8599.95
ORD-117,2024-10-14,CUST-58,SKU-1,USB-C Cable,Electronics,5,3593.63,4.09,17233.25,9780.39
ORD-118,2025-05-04,CUST-5,SKU-8,Bluetooth Speaker,Furniture,3,4152.39,8.07,11451.88,7170.62
ORD-119,2024-07-15,CUST-42,SKU-17,Laptop Stand,Accessories,6,2735.39,29.43,11582.19,8846.54
ORD-120,2024-10-21,CUST-102,SKU-7,Desk Lamp,Electronics,1,342.36,23.73,261.12,161.84
ORD-121,2024-08-07,CUST-52,SKU-39,Bluetooth Speaker,Stationery,1,4129.11,2.1,4042.4,2574.64
ORD-122,2024-10-29,CUST-66,SKU-19,Desk Lamp,Electronics,7,3499.79,21.21,19302.39,14824.76
ORD-123,2024-08-10,CUST-13,SKU-34,Notebook,Accessories,6,4558.69,11.28,24266.82,17547.45
ORD-124,2024-11-14,CUST-47,SKU-1,Laptop Stand,Furniture,3,1422.67,21.6,3346.12,2155.52
ORD-125,2024-09-30,CUST-117,SKU-6,Bluetooth Speaker,Accessories,7,3946.34,8.86,25176.86,18774.89
ORD-126,2024-12-04,CUST-66,SKU-19,Desk Lamp,Stationery,5,4377.28,3.9,21032.83,16233.39
ORD-127,2025-04-23,CUST-3,SKU-7,Notebook,Accessories,2,1838.75,0.59,3655.8,2061.07
ORD-128,2024-03-16,CUST-87,SKU-7,Bluetooth Speaker,Electronics,7,2108.92,8.87,13453.01,8688.58
ORD-129,2024-10-07,CUST-93,SKU-1,Notebook,Stationery,7,1735.54,25.81,9013.18,5927.96
ORD-130,2024-08-08,CUST-46,SKU-11,Laptop Stand,Electronics,6,127.06,26.74,558.5,478.94
ORD-131,2024-06-27,CUST-4,SKU-31,USB-C Cable,Electronics,5,1233.63,20.5,4903.68,2785.11
ORD-132,2024-04-29,CUST-100,SKU-32,Water Bottle,Electronics,7,1723.53,22.44,9357.39,6283.46
ORD-133,2024-01-27,CUST-31,SKU-21,Wireless Mouse,Furniture,6,630.18,5.84,3560.26,2200.57
ORD-134,2024-07-20,CUST-111,SKU-8,Bluetooth Speaker,Furniture,4,3850.23,10.63,13763.8,10918.81
ORD-135,2025-02-17,CUST-44,SKU-18,Bluetooth Speaker,Accessories,6,2191.07,26.98,9599.52,8005.35
ORD-136,2024-02-18,CUST-47,SKU-25,Bluetooth Speaker,Electronics,6,2883.25,29.59,12180.58,6944.19
ORD-137,2024-07-22,CUST-96,SKU-6,USB-C Cable,Electronics,1,1493.57,13.29,1295.07,1103.6
ORD-138,2025-04-28,CUST-17,SKU-17,Bluetooth Speaker,Electronics,4,1864.71,23.28,5722.42,4541.23
ORD-139,2025-04-20,CUST-4,SKU-33,Wireless Mouse,Stationery,7,3790.58,28.0,19104.52,11958.33
ORD-140,2024-04-17,CUST-92,SKU-17,Bluetooth Speaker,Furniture,2,2401.11,29.91,3365.88,2930.14
ORD-141,2024-01-04,CUST-112,SKU-19,Notebook,Furniture,5,3021.96,8.87,13769.56,8985.53
ORD-142,2024-12-01,CUST-120,SKU-33,USB-C Cable,Stationery,4,2170.13,19.62,6977.4,5763.07
ORD-143,2024-01-08,CUST-16,SKU-27,USB-C Cable,Furniture,5,2828.47,11.7,12487.7,7195.86
ORD-144,2024-05-30,CUST-18,SKU-7,Wireless Mouse,Electronics,3,4496.06,13.95,11606.58,8236.23
ORD-145,2024-09-05,CUST-41,SKU-25,Water Bottle,Electronics,5,1409.27,13.86,6069.73,4412.78
ORD-146,2025-03-13,CUST-86,SKU-37,Water Bottle,Electronics,6,2642.4,8.36,14528.97,12550.2
ORD-147,2024-02-16,CUST-110,SKU-9,Wireless Mouse,Accessories,6,3466.41,0.57,20679.91,17428.7
ORD-148,2024-11-27,CUST-100,SKU-36,Office Chair,Furniture,6,524.27,23.0,2422.13,1795.37
ORD-149,2024-09-23,CUST-45,SKU-24,Bluetooth Speaker,Electronics,2,4812.84,20.88,7615.84,4326.08
ORD-150,2024-03-06,CUST-111,SKU-27,Notebook,Electronics,1,2542.91,25.22,1901.59,1332.05
ORD-151,2025-02-26,CUST-31,SKU-14,Laptop Stand,Electronics,4,1301.15,4.6,4965.19,3383.04
ORD-152,2025-02-26,CUST-15,SKU-2,Water Bottle,Furniture,2,3825.11,7.11,7106.29,6384.45
ORD-153,2024-08-29,CUST-53,SKU-2,Office Chair,Furniture,5,4095.35,17.88,16815.51,13254.85
ORD-154,2025-04-17,CUST-12,SKU-27,USB-C Cable,Accessories,3,3189.04,28.1,6878.76,4758.52
ORD-155,2024-10-30,CUST-82,SKU-40,Office Chair,Electronics,6,4588.2,14.15,23633.82,16016.3
ORD-156,2025-03-27,CUST-119,SKU-25,USB-C Cable,Electronics,4,534.66,6.02,2009.89,1645.4
ORD-157,2025-04-25,CUST-13,SKU-15,Office Chair,Furniture,4,2684.23,17.84,8821.45,5147.52
ORD-158,2024-10-11,CUST-15,SKU-31,Laptop Stand,Accessories,7,3739.16,28.73,18654.3,15594.18
ORD-159,2024-05-20,CUST-22,SKU-38,Bluetooth Speaker,Stationery,5,4591.41,26.04,16979.03,13325.4
ORD-160,2024-03-13,CUST-22,SKU-9,Laptop Stand,Electronics,7,3242.09,26.97,16573.89,11640.74
ORD-161,2024-10-08,CUST-65,SKU-5,Office Chair,Stationery,2,3050.33,12.32,5349.06,4271.84
ORD-162,2024-04-06,CUST-69,SKU-39,Water Bottle,Electronics,7,2001.32,7.87,12906.71,8895.76
ORD-163,2025-01-10,CUST-115,SKU-2,Notebook,Accessories,2,2899.89,26.12,4284.88,2571.4
ORD-164,2025-04-08,CUST-54,SKU-36,Laptop Stand,Electronics,6,2817.5,23.64,12908.66,8983.51
ORD-165,2024-05-02,CUST-112,SKU-6,Bluetooth Speaker,Electronics,1,4533.62,25.54,3375.73,1917.34
ORD-166,2024-10-03,CUST-91,SKU-5,Laptop Stand,Stationery,5,4151.8,11.74,18321.89,10635.68
ORD-167,2024-01-25,CUST-103,SKU-12,Laptop Stand,Electronics,7,3711.26,8.58,23749.84,16711.73
ORD-168,2024-03-31,CUST-23,SKU-13,Notebook,Stationery,2,4625.55,7.21,8584.1,7200.14
ORD-169,2024-07-07,CUST-55,SKU-14,Water Bottle,Furniture,2,423.2,26.12,625.32,388.5
ORD-170,2025-03-18,CUST-110,SKU-2,USB-C Cable,Furniture,3,3870.13,27.58,8408.24,6098.38
ORD-171,2025-04-29,CUST-91,SKU-35,Laptop Stand,Electronics,1,2370.72,11.01,2109.7,1883.19
ORD-172,2024-11-16,CUST-27,SKU-34,Wireless Mouse,Stationery,1,3782.84,26.24,2790.22,2342.69
ORD-173,2024-10-18,CUST-102,SKU-28,Desk Lamp,Electronics,3,1550.27,11.44,4118.76,3565.5
ORD-174,2024-10-11,CUST-93,SKU-37,Notebook,Accessories,6,2388.96,13.44,12407.3,9755.1
ORD-175,2024-01-31,CUST-18,SKU-38,USB-C Cable,Accessories,3,4139.49,16.99,10308.57,7795.09
ORD-176,2024-07-07,CUST-9,SKU-40,Water Bottle,Electronics,2,271.38,6.64,506.72,381.89
ORD-177,2025-05-06,CUST-32,SKU-16,Laptop Stand,Electronics,2,1525.52,8.02,2806.35,2134.04
ORD-178,2024-07-24,CUST-57,SKU-25,Laptop Stand,Accessories,1,2492.46,8.0,2293.06,1634.36
ORD-179,2024-04-16,CUST-19,SKU-31,Bluetooth Speaker,Electronics,3,4271.36,7.8,11814.58,7989.24
ORD-180,2024-04-29,CUST-4,SKU-27,Notebook,Electronics,3,1422.16,15.47,3606.46,2284.84
ORD-181,2024-12-22,CUST-14,SKU-32,Notebook,Electronics,4,4132.06,3.02,16029.09,9182.38
ORD-182,2024-01-20,CUST-38,SKU-28,Wireless Mouse,Electronics,3,1297.27,23.41,2980.74,2024.51
ORD-183,2025-04-29,CUST-47,SKU-16,Notebook,Electronics,5,1584.44,5.24,7507.08,6151.79
ORD-184,2025-03-14,CUST-38,SKU-23,Bluetooth Speaker,Furniture,6,2812.71,13.32,14628.34,10875.3
ORD-185,2024-10-10,CUST-54,SKU-8,Desk Lamp,Accessories,1,3303.14,19.25,2667.29,1620.1
ORD-186,2024-08-21,CUST-87,SKU-39,Office Chair,Stationery,1,4411.34,4.14,4228.71,3530.85
ORD-187,2025-01-15,CUST-30,SKU-36,Desk Lamp,Electronics,2,4408.39,12.28,7734.08,4365.98
ORD-188,2024-09-30,CUST-55,SKU-25,Laptop Stand,Electronics,2,1324.79,16.89,2202.07,1928.78
ORD-189,2024-08-26,CUST-88,SKU-31,Notebook,Electronics,1,3752.45,16.51,3132.92,2437.82
ORD-190,2024-06-10,CUST-7,SKU-14,Laptop Stand,Accessories,7,3210.47,26.78,16454.94,12252.99
ORD-191,2024-08-11,CUST-113,SKU-16,Water Bottle,Electronics,1,1991.1,23.55,1522.2,1057.04
ORD-192,2025-01-10,CUST-120,SKU-21,Office Chair,Furniture,6,3901.61,3.63,22559.89,18922.35
ORD-193,2024-01-28,CUST-35,SKU-11,Water Bottle,Accessories,1,4496.84,25.0,3372.63,1862.95
ORD-194,2024-01-13,CUST-107,SKU-1,Office Chair,Electronics,5,2447.05,16.49,10217.66,5676.62
ORD-195,2024-12-26,CUST-31,SKU-16,Water Bottle,Electronics,3,4587.92,20.34,10964.21,8027.01
ORD-196,2024-07-05,CUST-110,SKU-29,USB-C Cable,Furniture,4,724.34,4.8,2758.29,1803.85
ORD-197,2025-02-05,CUST-80,SKU-11,USB-C Cable,Electronics,4,913.33,14.16,3136.01,2165.55
ORD-198,2024-01-16,CUST-30,SKU-28,Notebook,Accessories,2,3843.59,21.0,6072.87,4480.62
ORD-199,2025-03-29,CUST-8,SKU-24,USB-C Cable,Electronics,1,1596.2,23.92,1214.39,686.52
ORD-200,2024-03-02,CUST-48,SKU-17,Wireless Mouse,Electronics,7,2967.29,24.17,15750.67,14082.22
ORD-201,2024-07-26,CUST-90,SKU-30,Office Chair,Electronics,6,2534.65,6.51,14217.87,11191.94
ORD-202,2025-04-28,CUST-28,SKU-35,Desk Lamp,Stationery,6,813.35,24.98,3661.05,2140.3
ORD-203,2024-02-24,CUST-62,SKU-39,Laptop Stand,Electronics,5,3794.74,17.05,15738.68,12724.94
ORD-204,2024-11-24,CUST-15,SKU-31,USB-C Cable,Accessories,4,3732.02,20.06,11933.51,8789.21
ORD-205,2024-12-29,CUST-51,SKU-4,Notebook,Accessories,6,810.5,25.55,3620.5,2861.76
ORD-206,2024-08-02,CUST-4,SKU-14,Laptop Stand,Accessories,2,1371.88,12.16,2410.12,1947.85
ORD-207,2024-02-09,CUST-119,SKU-22,Water Bottle,Electronics,5,4021.86,27.59,14561.14,13061.02
ORD-208,2024-09-18,CUST-61,SKU-4,USB-C Cable,Electronics,2,4568.93,26.44,6721.81,3975.55
ORD-209,2024-08-04,CUST-102,SKU-17,USB-C Cable,Electronics,5,4362.44,24.23,16527.1,14852.51
ORD-210,2025-03-12,CUST-15,SKU-6,Desk Lamp,Accessories,3,2558.12,11.4,6799.48,4874.55
ORD-211,2024-12-07,CUST-21,SKU-23,Office Chair,Stationery,3,1899.24,15.85,4794.63,2974.25
ORD-212,2024-06-21,CUST-22,SKU-8,Laptop Stand,Electronics,3,2280.73,5.19,6487.08,4416.17
ORD-213,2024-01-30,CUST-69,SKU-11,Bluetooth Speaker,Stationery,5,963.3,22.78,3719.3,2519.87
ORD-214,2024-10-22,CUST-104,SKU-13,Office Chair,Accessories,1,2529.35,26.73,1853.25,1600.05
ORD-215,2024-05-19,CUST-73,SKU-39,Wireless Mouse,Accessories,6,1230.35,4.83,7025.54,5153.24
ORD-216,2024-12-07,CUST-59,SKU-18,Desk Lamp,Stationery,3,892.55,22.34,2079.46,1192.26
ORD-217,2025-03-07,CUST-114,SKU-23,Bluetooth Speaker,Accessories,7,1964.05,20.83,10884.57,8709.9
ORD-218,2024-06-26,CUST-23,SKU-38,Desk Lamp,Stationery,4,412.28,1.1,1630.98,1181.19
ORD-219,2025-03-27,CUST-20,SKU-1,Water Bottle,Electronics,1,2403.74,27.51,1742.47,1455.16
ORD-220,2024-09-16,CUST-81,SKU-12,Wireless Mouse,Electronics,3,3510.07,14.37,9017.02,5105.98
ORD-221,2024-09-22,CUST-103,SKU-17,Water Bottle,Stationery,4,3290.89,8.08,12099.94,10318.24
ORD-222,2025-01-17,CUST-32,SKU-36,Office Chair,Electronics,3,4877.77,0.91,14500.15,12506.4
ORD-223,2025-01-29,CUST-32,SKU-29,Desk Lamp,Electronics,2,4439.39,23.46,6795.82,3757.29
ORD-224,2025-03-30,CUST-64,SKU-28,Office Chair,Accessories,3,3204.38,10.13,8639.33,6193.73
ORD-225,2025-05-14,CUST-94,SKU-16,Laptop Stand,Furniture,6,4497.35,15.4,22828.55,13527.1
ORD-226,2024-03-16,CUST-34,SKU-35,Notebook,Furniture,3,2276.79,5.84,6431.48,4729.05
ORD-227,2024-07-25,CUST-99,SKU-8,Laptop Stand,Accessories,2,4013.48,18.21,6565.25,3815.84
ORD-228,2025-04-11,CUST-62,SKU-17,Laptop Stand,Electronics,5,1492.95,11.92,6574.95,5657.52
ORD-229,2024-06-02,CUST-85,SKU-15,Office Chair,Accessories,6,2679.84,24.2,12187.91,7486.73
ORD-230,2024-01-03,CUST-76,SKU-1,Laptop Stand,Accessories,4,4900.35,19.99,15683.08,12293.47
ORD-231,2024-10-15,CUST-58,SKU-4,Desk Lamp,Electronics,6,3033.12,21.65,14258.7,11103.97
ORD-232,2025-01-11,CUST-65,SKU-32,Wireless Mouse,Electronics,2,2582.28,7.53,4775.67,3162.86
ORD-233,2025-01-06,CUST-120,SKU-38,Bluetooth Speaker,Electronics,2,3956.81,1.92,7761.68,4851.55
ORD-234,2025-02-09,CUST-48,SKU-10,Wireless Mouse,Accessories,6,1629.55,26.4,7196.09,6263.0
ORD-235,2024-11-17,CUST-114,SKU-4,Notebook,Electronics,6,4171.12,28.07,18001.72,10151.69
ORD-236,2024-03-09,CUST-95,SKU-6,Office Chair,Electronics,4,189.87,19.31,612.82,391.56
ORD-237,2025-02-27,CUST-22,SKU-3,USB-C Cable,Accessories,4,1266.46,27.65,3665.14,2434.94
