date,account,revenue,cost
2023-05-03,Ops,43197.39,17639.51
2023-05-04,Marketing,15722.2,27144.6
2023-05-05,Ops,47662.26,19222.95
2023-05-06,Ops,37766.48,20556.02
2023-05-07,Marketing,13928.15,12979.15
2023-05-08,Marketing,25986.7,17511.72
2023-05-09,Ops,8894.75,19651.22
2023-05-10,R&D,20952.21,14222.16
2023-05-11,Ops,2288.8,33187.53
2023-05-12,Sales,34398.55,10454.05
2023-05-13,Ops,30072.74,9445.18
2023-05-14,Marketing,14318.88,14294.6
2023-05-15,Marketing,1651.62,31579.15
2023-05-16,Marketing,47012.3,34024.64
2023-05-17,Marketing,7120.16,22948.81
2023-05-18,Ops,17058.75,14938.9
2023-05-19,Sales,2244.26,26233.34
2023-05-20,Marketing,19779.83,33197.68
2023-05-21,R&D,20682.62,10321.18
2023-05-22,Ops,27141.85,26967.83
2023-05-23,R&D,16859.31,28627.04
2023-05-24,Sales,13237.98,16097.73
2023-05-25,Ops,39503.5,6476.68
2023-05-26,Ops,14667.33,24611.74
2023-05-27,Ops,17270.84,9038.63
2023-05-28,Marketing,25063.13,15226.13
2023-05-29,Sales,14416.75,22145.84
2023-05-30,Ops,36602.31,38537.84
2023-05-31,Ops,5115.55,6543.71
2023-06-01,Marketing,16833.93,3688.78
2023-06-02,Sales,21622.76,21923.37
2023-06-03,R&D,13644.58,37768.97
2023-06-04,Sales,42154.02,2611.05
2023-06-05,Marketing,18350.93,25971.02
2023-06-06,Marketing,21611.87,1869.52
2023-06-07,Sales,23971.47,22401.1
2023-06-08,Ops,41678.47,5471.23
2023-06-09,Ops,11716.26,26637.56
2023-06-10,R&D,41610.97,14950.64
2023-06-11,Sales,47470.34,26459.14
2023-06-12,Ops,14035.74,10923.35
2023-06-13,R&D,9295.29,3736.65
2023-06-14,Ops,39648.08,7929.83
2023-06-15,Marketing,16329.85,11537.49
2023-06-16,Ops,12143.6,7258.89
2023-06-17,R&D,4825.01,8578.62
2023-06-18,Ops,31075.6,22131.88
2023-06-19,R&D,46910.06,17955.56
2023-06-20,Ops,44182.07,33151.78
2023-06-21,Sales,29850.77,20307.1
2023-06-22,Marketing,22491.8,21948.74
2023-06-23,Sales,48842.82,28636.99
2023-06-24,Marketing,33355.91,34253.83
2023-06-25,Ops,47853.27,23720.3
2023-06-26,Marketing,34723.0,2243.43
2023-06-27,Marketing,35142.53,18801.15
2023-06-28,Marketing,35352.03,2064.98
2023-06-29,Sales,7157.98,24511.27
2023-06-30,Sales,13378.71,3349.87
2023-07-01,R&D,4223.87,21952.68
2023-07-02,Ops,46692.98,6676.91
2023-07-03,Marketing,49731.33,34336.55
2023-07-04,Marketing,30648.06,4496.49
2023-07-05,Marketing,8643.62,26649.29
2023-07-06,Marketing,7093.63,28389.24
2023-07-07,Ops,22860.87,11587.35
2023-07-08,Marketing,20149.71,24036.73
2023-07-09,Sales,10587.2,13732.8
2023-07-10,Sales,5371.84,10950.88
2023-07-11,Ops,32722.05,10978.44
2023-07-12,Marketing,39822.63,1421.16
2023-07-13,R&D,4091.2,27179.09
2023-07-14,Marketing,16166.19,3615.91
2023-07-15,R&D,15720.93,8522.81
2023-07-16,R&D,27566.96,4208.38
2023-07-17,R&D,30621.69,32327.77
2023-07-18,Sales,21113.7,21555.73
2023-07-19,Sales,43431.23,19120.37
2023-07-20,R&D,20148.71,23666.2
2023-07-21,R&D,15864.78,32484.26
2023-07-22,Sales,38569.5,25264.15
2023-07-23,R&D,42254.65,20920.45
2023-07-24,Marketing,43992.53,13076.12
2023-07-25,Marketing,9294.84,21056.5
2023-07-26,Sales,10650.92,39499.72
2023-07-27,Sales,23667.57,23139.11
2023-07-28,R&D,48410.82,19506.0
2023-07-29,Marketing,31397.58,35621.02
2023-07-30,Marketing,31544.65,2937.78
2023-07-31,R&D,17007.02,3280.34
2023-08-01,R&D,49534.04,31743.65
2023-08-02,Marketing,9947.7,37732.17
2023-08-03,Marketing,28405.09,2794.89
2023-08-04,Sales,34070.01,1742.91
2023-08-05,Sales,40689.37,1182.42
2023-08-06,Ops,40859.96,23417.14
2023-08-07,Sales,19939.44,6200.74
2023-08-08,Sales,14278.98,22804.56
2023-08-09,Marketing,49008.4,26820.73
2023-08-10,Sales,28093.77,1409.44
2023-08-11,Sales,14821.93,34908.55
2023-08-12,R&D,7776.07,10700.85
2023-08-13,Marketing,40356.19,22516.0
2023-08-14,R&D,42577.45,14664.94
2023-08-15,Sales,28920.02,14256.07
2023-08-16,Ops,19815.6,16611.55
2023-08-17,Marketing,33326.16,945.47
2023-08-18,Sales,49025.22,17608.31
2023-08-19,R&D,29337.74,11188.66
2023-08-20,Marketing,39568.02,14810.38
2023-08-21,Marketing,44220.79,7185.65
2023-08-22,Marketing,38085.83,13926.91
2023-08-23,Marketing,24841.11,28217.8
2023-08-24,Sales,9737.49,39364.17
2023-08-25,Marketing,35130.77,8527.45
2023-08-26,R&D,41743.3,34774.11
2023-08-27,R&D,48180.11,24898.46
2023-08-28,Sales,8461.64,4759.37
2023-08-29,Marketing,6570.02,1376.01
2023-08-30,Sales,32175.64,35453.73
2023-08-31,Marketing,41528.17,9975.19
2023-09-01,Sales,4742.66,4964.72
2023-09-02,Sales,31087.56,26498.06
2023-09-03,Sales,14052.6,28498.87
2023-09-04,Sales,49961.28,35886.62
2023-09-05,Sales,18707.55,20412.47
2023-09-06,R&D,5015.94,13028.96
2023-09-07,Ops,39351.59,13275.53
2023-09-08,R&D,15735.02,8826.56
2023-09-09,R&D,21536.38,25701.25
2023-09-10,Marketing,7396.63,37737.08
2023-09-11,Ops,17212.99,4119.58
2023-09-12,Sales,7531.82,15956.16
2023-09-13,R&D,13610.37,14591.37
2023-09-14,R&D,29357.34,3943.89
2023-09-15,R&D,15649.25,24116.98
2023-09-16,Marketing,33706.19,39333.9
2023-09-17,R&D,45155.38,11645.82
2023-09-18,Marketing,29244.17,29302.79
2023-09-19,R&D,2405.3,36102.7
2023-09-20,Sales,48030.29,11409.48
2023-09-21,R&D,10693.38,36824.21
2023-09-22,R&D,17961.49,30136.19
2023-09-23,R&D,26799.1,26109.27
2023-09-24,Sales,31321.78,8410.19
2023-09-25,Sales,17761.96,11674.12
2023-09-26,Marketing,22582.91,4780.9
2023-09-27,Ops,31714.27,35912.33
2023-09-28,Marketing,23399.18,32510.97
2023-09-29,Sales,14884.92,4194.32
2023-09-30,Ops,21126.34,21615.78
2023-10-01,R&D,19853.29,9153.49
2023-10-02,R&D,15305.78,30812.44
2023-10-03,Sales,30433.96,23267.08
2023-10-04,R&D,26100.73,37859.06
2023-10-05,Marketing,21164.89,29303.83
2023-10-06,Ops,35761.97,4746.93
2023-10-07,Marketing,40815.22,15413.01
2023-10-08,Marketing,32793.47,23389.94
2023-10-09,Ops,17718.1,36544.06
2023-10-10,R&D,46895.91,15341.14
2023-10-11,R&D,6106.49,8165.4
2023-10-12,Sales,40471.46,11905.82
2023-10-13,R&D,21642.56,10528.06
2023-10-14,R&D,20439.86,6856.06
2023-10-15,Ops,42316.29,14280.95
2023-10-16,Marketing,33109.57,10560.89
2023-10-17,Sales,48719.81,20810.24
2023-10-18,R&D,44023.07,35854.84
2023-10-19,Sales,6697.2,38209.53
2023-10-20,R&D,25654.58,7049.23
2023-10-21,Marketing,38612.84,23121.72
2023-10-22,Ops,5045.33,27214.96
2023-10-23,Marketing,27581.45,6778.6
2023-10-24,Sales,49647.07,21646.54
2023-10-25,Sales,12711.19,8642.1
2023-10-26,Ops,6722.84,15071.62
2023-10-27,Sales,15181.66,13498.48
