category,revenue,profit
B,451.88,-74.92
B,389.63,492.58
C,336.51,227.08
C,531.56,419.3
A,457.99,50.61
C,650.19,46.89
C,987.58,33.48
B,327.22,-38.56
B,669.18,242.73
D,775.85,449.08
C,950.52,29.8
C,282.99,9.03
C,784.16,415.68
B,880.66,367.34
C,900.54,75.44
A,92.18,313.67
D,261.96,498.13
C,290.8,33.7
D,721.08,308.99
A,942.11,-36.54
C,583.79,194.26
C,601.47,-41.32
B,846.77,270.67
C,756.52,-14.34
A,997.87,-43.77
C,810.83,325.73
D,745.93,197.01
D,230.22,457.24
D,503.13,22.87
B,225.88,256.91
D,66.44,299.78
C,148.24,386.29
D,125.69,289.9
C,411.24,442.38
C,570.07,302.78
C,97.35,294.26
D,672.15,149.71
D,689.01,80.39
C,718.0,54.66
A,122.57,475.36
C,669.03,472.96
C,228.78,-1.38
D,722.9,-4.44
D,768.94,-22.44
C,95.6,445.79
A,478.02,451.45
D,698.29,-7.83
A,155.89,-60.83
D,177.64,24.8
B,231.7,-82.57
B,459.29,11.46
C,755.01,37.15
D,377.73,470.46
A,829.6,71.75
B,222.28,141.05
B,920.41,268.67
B,222.26,-97.76
B,636.99,140.29
D,862.8,219.7
C,87.95,441.29
D,516.45,258.87
D,470.35,319.34
D,952.07,358.62
C,680.92,-88.13
D,107.52,242.24
C,621.23,410.54
D,703.6,-57.01
B,796.77,-71.93
D,205.13,16.21
B,519.77,-82.54
C,358.41,491.2
A,192.8,66.26
A,473.82,452.17
B,642.81,383.91
A,323.39,1.99
D,554.17,-72.92
D,706.12,102.01
C,359.65,-48.83
D,587.99,378.3
C,777.83,400.76
C,342.27,81.15
B,58.25,469.96
C,845.49,-48.7
A,915.33,-4.68
C,206.21,127.12
A,796.15,358.59
C,366.93,462.38
C,216.58,-60.47
C,665.82,316.38
B,887.47,406.78
C,532.4,456.72
B,97.11,443.39
A,865.2,162.37
C,410.63,186.29
C,112.54,-85.53
A,843.72,-36.17
C,469.91,488.03
D,662.83,265.82
C,189.92,14.07
B,534.52,322.15
B,700.39,322.3
A,576.87,478.31
A,115.25,302.53
D,262.22,303.14
C,592.78,110.71
D,712.97,457.39
A,353.97,119.8
C,161.71,494.94
D,937.42,284.44
A,925.29,-39.09
A,311.16,211.68
C,162.88,372.26
D,816.79,441.12
D,692.47,362.17
B,150.23,-63.5
B,426.78,147.73
D,832.78,131.7
C,162.13,20.18
A,161.5,375.72
A,554.01,131.2
A,369.74,479.67
D,786.52,416.81
C,724.72,257.15
D,606.34,490.25
D,119.48,396.41
C,580.52,336.99
B,685.25,360.87
B,805.84,308.14
B,576.38,-21.26
C,366.87,299.82
C,447.42,101.62
B,433.06,270.77
B,845.33,-48.42
D,570.84,-34.62
B,417.12,298.4
A,918.28,458.84
C,347.16,81.21
A,662.15,13.75
B,927.76,145.56
B,223.93,276.71
A,167.39,485.56
C,48.22,-43.74
D,98.23,6.08
A,194.77,-57.11
A,108.26,171.75
B,159.87,147.21
D,466.38,68.32
D,658.0,329.71
D,879.34,491.86
B,276.2,-66.01
B,550.72,93.21
A,339.31,80.94
D,434.55,377.34
C,275.2,167.06
A,664.3,377.88
C,827.85,399.03
C,26.62,-64.64
A,609.83,28.07
B,146.77,4.89
C,786.34,9.48
B,134.98,150.76
A,675.37,153.55
D,655.06,9.73
D,280.82,407.41
A,548.66,300.6
A,28.59,259.19
D,227.22,255.94
B,526.55,-68.88
A,450.02,317.1
B,23.35,334.31
C,401.16,299.61
B,310.77,116.92
B,298.36,434.34
B,229.9,200.29
C,667.61,364.58
B,178.54,277.22
D,526.91,227.69
D,618.45,-74.17
D,939.17,389.22
A,643.81,176.63
A,539.21,27.76
D,196.87,191.69
B,455.41,-83.42
C,259.62,111.71
B,518.4,252.19
C,863.99,380.82
C,201.1,135.84
A,101.15,-20.44
A,388.66,100.51
C,383.38,115.89
D,61.56,85.55
D,322.4,463.6
D,679.42,498.99
A,486.3,430.64
D,146.67,43.77
B,984.26,129.62
A,554.99,200.66
D,947.38,132.11
A,164.72,392.6
C,826.7,235.21
D,304.91,-33.7
D,235.71,491.92
C,517.82,101.44
B,665.51,101.95
A,508.23,445.98
B,586.99,327.75
A,543.43,167.26
B,713.5,311.01
A,513.0,486.78
C,475.1,295.63
C,727.21,17.52
B,243.95,182.54
C,632.78,64.84
D,727.99,342.16
B,816.79,291.43
C,554.24,38.68
D,831.95,26.42
A,262.75,73.87
C,32.37,186.41
A,794.98,65.26
C,894.85,-81.53
B,699.62,449.35
B,503.69,416.79
A,490.87,348.22
B,341.13,218.87
C,620.16,118.98
B,100.09,57.92
A,867.25,62.28
D,38.79,0.33
A,786.58,332.43
B,245.66,136.4
A,824.62,358.47
A,356.86,-63.98
D,155.48,-84.69
B,570.72,463.33
D,492.14,72.92
D,926.04,74.33
C,715.96,225.84
C,918.22,-17.64
D,473.48,209.43
A,331.13,-61.1
C,301.71,66.75
B,126.35,23.82
C,643.26,-32.43
B,954.83,376.9
D,903.96,405.33
A,307.65,409.86
D,679.46,-30.7
D,257.15,180.8
D,529.56,-51.73
D,649.43,352.82
A,732.43,293.05
A,456.99,-39.36
A,232.77,88.29
C,867.68,348.71
A,166.15,-61.43
B,693.59,-99.7
A,847.17,248.86
A,754.14,446.83
C,996.32,154.7
B,925.81,197.73
C,236.24,296.17
A,911.47,222.54
D,525.84,8.93
C,297.0,-44.15
C,970.92,-43.9
B,605.33,471.43
D,676.51,282.28
C,730.32,492.93
B,630.32,-2.37
D,302.03,462.42
D,329.12,335.54
C,764.79,75.24
B,523.72,-75.65
B,689.56,-89.28
B,150.5,215.19
A,725.48,450.2
A,442.99,74.62
C,122.2,-25.45
C,968.47,219.16
C,601.78,356.89
D,136.51,426.66
D,811.01,-10.55
A,202.63,351.92
A,658.05,446.87
B,234.27,245.84
A,271.33,466.39
C,128.79,-47.88
D,983.2,141.83
C,790.32,409.81
C,468.71,240.03
D,612.7,230.15
A,355.75,-47.64
B,619.95,485.67
C,840.16,296.8
D,213.36,171.63
A,343.22,291.25
A,962.73,176.34
C,422.86,342.51
C,563.43,172.02
C,376.14,415.05
A,431.61,60.3
C,147.98,-31.16
C,803.98,40.75
A,242.88,-18.2
A,909.5,256.69
D,68.64,44.77
D,69.51,-94.66
D,864.7,309.74
A,160.08,495.05
D,27.77,-61.91
C,347.99,249.61
D,995.2,334.81
C,707.7,-39.69
B,675.47,430.81
B,454.89,-79.75
D,567.72,202.37
D,343.24,214.81
C,863.92,94.26
C,759.13,136.95
C,223.66,-80.66
D,157.56,-88.35
C,873.56,188.65
A,955.84,272.83
A,344.94,148.21
D,379.98,20.78
D,357.27,188.13
A,764.25,447.63
C,924.74,388.69
B,855.41,493.72
A,814.98,299.4
C,379.68,175.81
B,829.44,68.05
D,974.34,-47.66
A,944.57,105.16
C,727.23,151.56
B,82.48,28.85
D,481.52,68.98
D,19.11,340.54
C,674.49,87.78
B,69.89,-94.18
D,225.35,309.56
B,94.47,278.9
B,854.19,268.83
D,814.6,196.43
A,500.15,50.58
A,262.49,134.47
A,285.02,171.69
A,690.67,314.41
A,802.62,-27.67
C,466.52,-49.29
A,410.89,-8.21
A,354.73,70.91
A,169.31,381.68
C,816.34,403.67
A,384.3,353.01
D,718.6,369.45
C,126.75,405.49
C,169.29,38.06
A,27.15,324.01
A,29.04,438.74
D,901.59,111.12
A,232.73,59.87
B,599.75,363.92
C,87.99,68.44
C,448.16,259.9
D,387.49,141.03
A,587.87,444.23
C,60.77,264.95
C,908.23,-6.12
C,100.58,298.07
D,368.78,358.52
C,357.07,69.98
D,856.45,254.55
B,141.86,215.27
B,63.39,-97.33
C,262.88,-73.41
B,259.31,47.49
A,52.41,270.02
B,514.27,71.35
B,782.6,113.54
D,678.33,499.14
D,203.19,14.33
C,846.83,62.11
A,750.21,155.39
C,398.73,184.74
C,104.8,345.24
A,978.19,269.61
C,429.15,193.29
B,248.41,-80.83
A,271.06,22.1
B,680.94,497.5
D,315.86,156.69
B,791.67,103.6
A,781.29,-87.99
D,756.98,57.83
D,636.45,135.11
B,886.03,-25.73
B,946.62,218.19
B,294.64,290.1
C,148.13,185.39
A,623.43,218.96
D,774.88,211.05
A,825.65,398.04
D,612.62,437.43
D,856.17,32.97
B,907.87,420.32
C,168.56,129.14
A,743.25,268.47
C,947.54,180.98
C,171.86,435.19
C,321.61,430.0
C,633.61,397.12
C,292.86,213.14
A,114.64,-11.84
A,542.87,18.19
B,110.67,351.23
A,752.52,15.04
D,65.53,161.39
C,787.34,231.43
C,920.35,173.16
C,385.3,171.48
A,517.26,227.34
D,727.61,253.32
C,612.98,95.6
D,398.19,109.41
B,11.63,58.98
C,834.85,443.81
D,99.57,394.08
B,753.08,-80.74
B,223.94,10.54
C,532.85,403.78
A,413.97,42.77
C,261.85,173.63
A,306.12,219.98
C,722.24,288.97
A,688.04,339.18
A,743.12,-67.88
D,505.84,120.52
A,733.15,-86.59
B,920.43,370.61
C,450.34,354.05
B,995.05,-61.94
C,726.7,312.27
D,277.43,122.99
A,90.53,3.62
A,206.73,306.1
B,529.53,392.43
C,485.35,238.41
C,640.1,437.25
D,477.77,338.9
A,246.03,444.81
D,461.15,113.25
A,565.95,244.32
A,104.59,40.34
B,445.74,388.23
B,291.97,387.24
D,977.07,63.24
B,267.36,411.92
B,853.83,357.0
C,387.98,189.42
C,387.45,51.74
A,555.36,-48.34
A,12.15,-3.28
A,238.49,119.06
B,701.88,488.2
B,236.6,427.13
C,890.11,41.41
A,295.63,200.32
A,262.52,484.69
C,828.04,154.15
C,193.33,339.33
B,168.74,-28.55
B,290.95,447.14
B,681.13,30.07
A,534.94,428.62
B,867.19,-13.25
B,15.21,-72.01
B,143.33,360.61
C,593.3,127.29
B,513.0,134.32
C,178.61,238.13
B,60.15,328.36
C,102.15,339.54
C,540.36,328.1
C,375.81,263.05
A,913.61,412.63
D,603.76,345.99
C,421.71,90.56
C,26.31,468.56
B,192.47,214.13
B,574.61,-61.62
A,550.91,459.78
B,489.61,-27.66
A,495.83,139.62
B,85.74,182.14
D,64.34,148.07
D,347.75,452.15
A,490.77,-11.41
C,584.33,180.79
B,761.48,364.6
A,692.89,-60.57
D,730.98,18.16
A,895.63,455.79
A,75.75,269.63
A,682.6,98.57
A,819.62,483.38
B,768.34,104.5
B,739.06,453.45
A,903.57,346.45
D,633.08,69.9
D,402.28,299.59
A,342.71,274.54
A,397.83,465.38
D,38.81,137.91
C,98.37,-94.17
A,612.93,337.77
A,263.74,412.79
C,785.45,183.7
A,171.51,-32.13
D,540.95,415.83
D,475.39,-59.82
C,530.03,231.62
D,783.75,-82.28
C,146.63,411.46
D,279.7,114.06
B,111.3,322.83
B,386.01,384.15
B,533.17,-47.11
A,735.73,307.71
D,390.1,-42.44
A,363.2,-82.99
B,803.15,354.06
B,519.31,408.11
C,463.87,406.48
C,478.2,56.56
C,232.99,229.71
A,865.22,457.6
D,780.02,350.55
D,281.52,3.66
A,534.4,118.47
C,46.64,-54.88
A,306.53,200.52
C,267.55,147.47
D,946.19,312.61
D,113.25,-90.43
C,672.76,336.4
B,350.96,-11.65
C,301.95,-98.4
C,841.42,325.51
C,503.59,48.15
D,610.19,439.16
D,105.05,104.48
C,389.43,5.18
D,780.3,174.42
A,986.17,-48.87
C,299.27,340.09
A,53.58,368.85
A,39.7,434.59
A,506.73,370.75
D,412.21,463.14
C,185.01,105.83
A,222.7,-2.18
C,70.76,389.64
D,736.0,374.31
D,979.75,181.11
A,222.01,27.42
B,584.56,12.5
D,220.5,88.51
A,55.3,324.7
C,808.89,207.21
C,186.94,267.11
A,718.74,-53.81
A,495.52,336.25
D,988.88,310.18
D,857.63,250.85
C,460.38,204.8
D,298.71,344.05
A,614.35,141.54
A,740.88,283.75
D,177.24,221.29
A,168.85,-25.89
C,442.1,417.09
C,253.5,39.18
B,380.12,160.89
B,562.33,363.78
D,117.54,45.17
D,917.61,417.58
A,547.18,249.32
C,521.37,428.99
A,638.48,327.5
A,318.61,-54.98
D,372.56,427.59
C,408.24,-64.31
A,815.1,177.29
B,467.74,136.45
D,499.54,328.3
D,690.58,125.42
A,805.77,103.35
A,903.01,167.58
D,818.81,44.82
D,361.96,409.49
B,488.88,242.89
D,457.47,426.23
C,866.03,-26.41
D,118.93,137.66
C,385.22,108.7
C,477.86,27.83
B,365.01,384.55
D,500.17,393.63
C,689.1,365.21
A,457.25,330.8
C,279.82,-79.72
B,849.86,144.66
A,628.57,64.94
A,454.02,430.79
D,431.18,412.87
A,404.93,43.65
D,387.24,27.73
D,450.52,339.81
A,728.69,349.08
C,621.23,449.82
A,842.07,-94.95
C,397.48,-65.67
B,686.5,-66.93
D,679.25,430.27
D,285.56,426.96
C,652.92,307.74
C,580.62,417.94
A,519.06,121.69
B,958.4,-36.7
C,157.84,-0.35
D,113.03,145.18
B,261.19,-99.86
A,900.48,192.04
B,541.48,281.62
C,268.47,380.68
B,647.9,96.51
D,339.2,215.28
A,822.27,370.83
A,976.07,462.5
C,991.61,103.93
C,520.64,335.85
C,609.89,289.89
C,358.4,210.05
C,485.35,248.54
D,920.35,68.41
B,754.64,55.28
B,508.45,217.88
B,451.73,269.18
B,192.98,309.05
B,583.78,105.73
D,67.3,364.23
A,417.13,21.98
A,239.61,485.47
D,934.84,229.12
D,507.29,201.0
A,37.2,379.49
B,32.56,100.56
C,556.38,259.14
B,856.19,78.33
A,602.33,280.2
D,786.44,176.78
A,283.82,372.58
B,32.14,31.16
C,72.37,264.31
A,52.04,193.74
C,594.14,162.32
A,326.11,10.48
D,755.13,9.29
C,875.33,52.93
D,415.97,-24.33
C,864.36,299.92
B,397.79,497.24
A,831.82,165.78
C,949.98,474.61
B,327.22,-13.33
D,621.03,268.15
B,818.79,452.81
B,85.03,246.09
D,738.67,270.77
D,664.47,300.25
B,90.64,92.77
C,84.36,354.43
C,30.17,259.24
D,589.94,474.32
D,90.95,-13.69
B,654.08,-39.53
A,204.82,275.68
A,34.18,-53.69
D,886.74,49.06
D,466.41,187.1
B,902.76,60.69
D,992.45,230.73
C,483.35,216.3
C,224.31,218.87
B,342.54,8.33
A,378.99,176.21
C,307.47,132.46
A,668.51,23.62
C,849.04,175.13
B,852.21,204.53
C,307.61,449.26
A,813.25,-76.38
D,69.19,-78.8
C,613.17,266.32
B,222.67,8.36
C,403.63,48.48
A,936.21,254.8
D,308.87,-19.97
D,794.82,60.75
D,718.91,24.46
C,85.38,367.72
D,870.36,428.77
C,380.85,484.7
D,294.85,-97.48
C,728.3,-71.89
B,958.65,326.99
A,246.69,187.73
A,261.05,199.0
B,908.44,140.97
C,22.13,291.9
A,909.86,337.46
A,448.21,70.35
C,564.19,308.45
C,281.43,213.75
D,189.2,380.32
C,166.2,142.32
C,407.58,25.14
B,627.11,-44.73
D,911.29,18.54
C,714.97,35.44
B,297.85,235.97
A,939.12,229.55
A,789.55,358.49
D,222.79,192.97
B,732.92,337.39
D,147.58,331.9
A,169.75,232.78
A,257.56,315.58
B,582.14,224.58
A,580.61,425.76
A,108.81,227.1
A,776.46,268.49
A,10.01,148.9
A,351.2,432.35
C,337.32,-64.52
D,581.61,-8.89
C,892.12,178.38
C,726.35,247.33
D,527.6,-69.42
D,668.92,324.48
D,159.13,241.65
D,630.22,417.52
A,940.94,469.06
B,336.41,247.62
D,879.24,460.69
D,950.16,414.8
D,781.23,103.64
D,40.62,-82.54
C,823.44,58.02
D,457.42,456.06
D,814.31,254.97
C,473.45,171.1
C,275.69,465.47
A,825.81,-69.76
A,148.95,40.98
A,781.24,413.75
A,742.24,90.88
B,98.19,169.29
B,589.96,-84.48
B,487.6,151.68
C,329.48,412.66
A,915.96,2.94
C,785.37,338.09
D,187.44,-65.72
C,634.29,307.57
A,922.53,253.96
A,192.33,198.2
C,129.4,78.75
A,552.54,435.22
A,671.73,378.01
C,633.66,231.26
A,213.9,419.11
C,94.99,86.75
C,441.25,304.86
B,895.99,50.9
B,814.79,340.39
A,67.56,372.51
A,882.51,334.03
B,17.89,-69.78
A,781.49,-96.01
D,436.6,233.15
D,927.52,294.31
C,747.06,-88.39
B,764.25,-84.58
A,401.55,-66.19
D,787.92,268.67
D,306.36,60.33
D,485.03,382.4
A,793.04,270.85
C,171.43,288.26
A,393.43,-74.67
A,986.02,6.08
B,26.1,-0.58
D,298.58,13.55
D,124.2,419.15
B,940.73,107.66
C,409.67,306.37
D,616.01,195.96
C,301.24,390.73
B,679.33,448.79
D,991.35,-23.04
B,172.67,300.99
B,499.61,77.85
C,732.69,51.4
A,126.1,338.99
A,927.45,216.64
B,573.66,187.09
A,705.92,370.83
C,237.93,276.92
D,258.0,408.87
A,963.52,-37.91
A,887.3,294.3
A,232.2,472.37
A,851.34,226.17
C,552.39,439.18
C,216.37,284.71
D,574.87,364.26
A,806.27,371.9
D,351.23,350.21
D,550.92,203.71
B,589.09,-90.76
C,235.86,178.51
B,570.06,93.07
A,874.1,-33.46
D,449.95,229.43
A,356.7,275.26
D,683.88,-58.47
D,899.56,44.83
B,608.66,312.89
D,662.07,-1.23
D,68.94,289.75
A,527.08,364.92
C,994.66,-89.09
A,448.12,183.29
A,524.54,105.94
A,156.88,18.34
B,297.96,-49.23
C,396.2,222.63
A,36.04,368.5
C,332.07,373.63
B,783.05,352.63
D,718.4,310.9
C,641.81,-87.4
C,388.64,344.09
D,469.06,229.49
A,61.94,99.12
B,600.64,250.52
C,745.33,131.84
C,871.65,-69.59
A,875.89,286.58
C,827.12,261.73
B,402.3,317.25
C,197.51,-35.79
D,319.39,466.98
C,412.0,318.03
C,181.94,319.99
B,762.63,479.15
C,510.83,374.73
C,816.22,472.48
A,433.65,17.85
B,636.44,251.78
B,462.18,-20.68
D,907.31,191.02
B,716.79,-77.66
A,511.0,-39.71
D,846.2,258.13
D,754.54,204.3
D,162.92,30.39
C,371.91,407.8
B,92.82,302.67
A,387.94,97.41
B,762.49,467.32
C,487.98,6.29
B,801.77,255.89
B,747.94,313.65
D,498.14,389.72
C,224.15,230.49
B,358.57,80.67
C,976.76,-14.85
D,203.86,350.08
C,706.63,376.98
C,103.86,2.53
B,253.46,184.83
D,164.28,71.82
C,188.09,404.67
D,110.15,123.94
A,546.14,343.7
C,671.42,76.3
A,242.3,215.62
C,303.52,346.26
C,335.12,465.84
A,249.19,32.04
D,781.02,210.19
C,263.6,450.15
A,125.85,226.78
D,183.18,259.3
D,41.2,-60.67
A,469.59,-16.92
B,96.77,468.99
C,557.7,-9.78
C,781.5,-29.53
C,132.51,488.34
B,439.91,277.15
D,471.13,312.76
C,76.93,-42.79
A,542.47,-83.79
B,818.72,237.93
A,315.47,-2.86
D,72.2,118.18
A,532.56,412.06
B,404.79,420.66
A,332.4,170.21
B,931.45,41.07
B,735.65,116.29
C,126.12,-92.41
A,141.43,415.2
A,682.5,459.51
A,575.4,-36.4
D,152.79,423.72
A,941.0,162.25
C,978.94,128.3
D,74.51,247.32
D,976.02,145.67
B,700.29,227.67
A,762.77,341.78
C,359.21,473.41
C,262.31,23.61
C,720.46,235.57
A,821.01,333.71
D,369.34,415.65
A,891.27,240.1
B,612.7,252.84
B,301.9,279.75
C,857.13,-46.98
B,738.08,-15.04
B,395.44,-44.57
C,527.42,461.4
B,969.39,-3.15
B,693.79,420.56
C,723.9,135.22
A,123.11,-6.43
D,231.2,247.87
C,195.38,217.93
C,990.94,0.59
B,748.16,31.31
D,208.68,191.17
B,695.52,139.39
D,144.45,463.46
D,648.74,365.66
D,646.27,301.7
C,925.35,255.12
D,490.29,-25.75
C,832.35,211.58
B,625.17,32.63
D,400.97,383.43
C,59.7,-75.17
D,122.96,255.18
A,130.12,103.42
A,367.85,303.62
B,470.27,109.83
D,617.3,373.54
B,430.68,268.16
C,749.78,287.71
A,99.01,-68.23
C,770.05,469.74
D,115.68,223.58
B,798.0,-56.7
D,884.72,467.63
B,445.52,311.85
C,125.73,80.32
C,231.47,422.6
D,916.43,210.25
A,726.59,11.94
A,867.88,402.72
C,752.03,253.69
B,709.94,286.03
B,168.99,356.67
D,706.75,484.89
C,770.52,322.01
A,611.71,209.07
C,495.29,263.65
C,100.97,210.84
C,100.65,168.78
A,536.65,337.48
A,681.41,-77.27
B,242.12,35.89
C,301.48,202.82
C,101.48,15.6
B,626.66,71.55
A,142.39,27.8
C,946.6,70.57
D,915.54,191.22
C,289.25,307.33
A,297.17,376.03
C,785.57,86.74
D,906.16,490.65
C,291.18,348.45
B,32.35,107.76
A,249.68,295.94
B,998.47,-17.59
D,453.35,226.15
B,867.58,300.71
D,430.66,225.37
C,110.91,386.6
D,411.28,10.86
A,304.77,261.22
D,362.86,-64.52
A,573.01,-8.79
B,810.74,227.16
A,663.91,5.75
D,461.86,121.96
C,86.79,260.64
C,967.43,423.23
A,382.97,-5.13
A,261.44,-69.36
B,253.63,-72.53
C,512.72,383.15
A,248.46,-13.86
D,881.12,340.42
C,570.14,5.33
C,86.53,122.43
A,342.87,17.16
D,107.63,250.78
A,290.75,323.05
A,216.59,-0.15
C,77.94,209.17
D,76.88,213.14
D,837.61,252.14
D,957.28,45.52
B,888.7,74.81
C,822.21,430.49
B,170.33,-83.86
D,121.4,43.31
D,660.65,463.25
A,510.99,455.82
C,449.8,224.41
B,482.06,191.65
D,706.88,-85.47
A,380.02,119.94
B,662.04,328.35
C,154.2,45.79
D,185.23,-69.79
D,347.87,-57.32
D,95.56,352.7
D,612.21,276.73
A,151.38,177.58
A,932.22,469.27
B,631.56,254.58
D,46.85,-31.83
A,832.07,421.27
C,491.06,115.26
D,527.21,333.03
A,120.39,303.09
B,671.59,150.88
D,258.22,-78.76
C,998.98,-3.2
C,283.4,108.36
A,561.35,405.4
A,147.94,351.48
B,700.39,375.07
B,798.21,-50.42
A,725.87,430.35
C,520.7,350.11
D,859.07,130.42
D,235.42,-59.62
B,772.99,26.58
A,692.12,215.34
B,698.85,65.67
C,960.02,71.43
D,490.19,129.5
A,942.97,81.66
C,35.12,332.67
D,791.53,170.91
C,923.03,464.26
A,412.5,133.1
A,266.99,105.87
D,681.1,-93.37
C,676.5,82.91
C,218.51,329.62
C,193.74,273.64
D,545.84,-55.2
B,556.93,191.05
C,255.83,-67.22
B,957.4,-40.49
C,850.79,358.59
B,981.89,418.04
B,329.18,77.15
A,174.24,-50.02
A,703.41,-7.74
A,87.28,357.92
B,775.76,332.62
A,345.39,427.79
A,345.59,495.93
D,229.46,37.25
B,495.1,284.0
C,166.8,295.1
C,240.29,69.87
A,349.32,175.05
C,817.6,290.8
C,261.35,350.53
C,138.11,470.48
C,205.69,317.31
C,288.03,339.33
D,877.17,158.23
D,226.48,-36.64
C,134.33,395.19
