order_id,order_date,customer_id,category,quantity,revenue,profit
178,2024-09-17,U80,Toys,4,2919.13,165.66
179,2024-09-22,U11,Toys,2,635.45,52.08
180,2024-07-19,U34,Toys,4,2188.92,392.69
181,2024-08-11,U35,Electronics,2,1876.68,-127.24
182,2024-06-09,U63,Beauty,2,1254.3,397.55
183,2024-08-01,U38,Electronics,2,2372.65,253.01
184,2024-09-14,U3,Toys,2,1940.39,-192.78
185,2024-11-22,U54,Beauty,3,752.82,103.37
186,2024-10-11,U63,Home,3,1521.51,868.03
187,2024-06-26,U49,Beauty,3,2157.58,437.51
188,2024-06-20,U21,Toys,1,1902.45,-128.72
189,2024-11-21,U85,Toys,3,1674.61,435.45
190,2024-08-16,U41,Home,2,2238.88,574.38
191,2024-08-07,U59,Beauty,4,490.8,-51.78
192,2024-06-13,U60,Home,2,224.48,242.98
193,2024-06-12,U16,Toys,3,195.24,35.25
194,2024-06-04,U16,Home,4,1899.59,396.82
195,2024-08-12,U9,Home,1,1359.92,704.61
196,2024-08-07,U47,Beauty,1,2523.85,63.64
197,2024-08-28,U35,Home,4,2917.37,-46.61
198,2024-07-22,U75,Home,4,424.79,-46.97
199,2024-08-24,U73,Home,2,1198.74,475.81
200,2024-11-05,U15,Toys,1,1316.56,-123.71
201,2024-10-24,U58,Home,4,1684.75,379.04
202,2024-06-03,U42,Electronics,2,2737.53,691.0
203,2024-06-09,U6,Beauty,2,1839.94,643.1
204,2024-09-25,U17,Electronics,1,984.0,537.2
205,2024-08-13,U73,Toys,1,2022.67,-187.96
206,2024-10-11,U13,Electronics,4,1054.32,274.94
207,2024-06-10,U39,Beauty,1,1710.12,67.72
208,2024-08-15,U44,Beauty,4,386.08,366.7
209,2024-11-04,U71,Home,4,1735.56,-32.95
210,2024-08-30,U41,Toys,1,1487.84,-51.24
211,2024-10-20,U49,Electronics,4,1971.81,846.48
212,2024-07-15,U58,Electronics,3,1743.36,768.67
213,2024-06-16,U32,Beauty,2,1760.99,-92.53
214,2024-07-16,U77,Beauty,2,2238.06,710.51
215,2024-10-05,U60,Electronics,1,487.0,-127.41
216,2024-06-10,U63,Beauty,3,2279.62,172.83
217,2024-07-09,U84,Toys,4,1908.96,893.34
218,2024-11-11,U30,Home,2,2096.97,834.62
219,2024-09-01,U65,Home,2,1258.76,314.23
220,2024-06-06,U44,Beauty,4,346.98,572.17
221,2024-09-14,U33,Electronics,1,2773.97,220.95
222,2024-06-25,U60,Beauty,1,2498.11,733.58
223,2024-11-06,U14,Beauty,1,2930.64,147.76
224,2024-10-09,U75,Home,4,1435.0,26.92
225,2024-11-04,U83,Home,3,2665.82,-41.1
226,2024-08-22,U61,Toys,2,2627.41,493.8
227,2024-06-13,U35,Beauty,1,1694.73,413.58
228,2024-09-01,U45,Beauty,3,2711.49,793.03
229,2024-09-04,U27,Home,1,2462.51,-38.49
230,2024-07-24,U12,Electronics,2,397.76,684.99
231,2024-07-14,U78,Electronics,1,488.0,838.21
232,2024-06-30,U78,Home,3,1281.42,621.58
233,2024-11-22,U55,Electronics,3,1645.37,-73.49
234,2024-10-22,U26,Electronics,3,1992.66,-31.19
235,2024-07-01,U88,Electronics,3,1736.6,-103.34
236,2024-06-23,U37,Electronics,3,2640.56,167.22
237,2024-11-05,U51,Beauty,4,2422.07,634.9
238,2024-07-24,U79,Home,1,397.23,-40.61
239,2024-07-25,U4,Home,4,1083.76,293.88
240,2024-10-14,U19,Toys,1,2674.88,-151.16
241,2024-06-26,U65,Home,4,2289.88,546.07
242,2024-07-24,U82,Home,4,145.6,-91.49
243,2024-07-15,U77,Home,3,1917.59,672.38
244,2024-11-19,U21,Beauty,2,466.34,473.94
245,2024-10-21,U71,Electronics,1,1559.79,9.61
246,2024-07-02,U8,Electronics,2,2983.04,568.23
247,2024-08-23,U53,Electronics,2,318.12,184.1
248,2024-09-03,U46,Beauty,1,2488.34,376.08
249,2024-07-04,U77,Electronics,2,1502.72,412.22
250,2024-09-05,U71,Toys,3,2938.5,98.79
251,2024-11-22,U4,Home,2,2592.72,258.78
252,2024-08-30,U36,Home,4,288.18,664.95
253,2024-06-18,U7,Beauty,4,1965.6,750.94
254,2024-10-18,U76,Beauty,2,2594.86,733.51
255,2024-08-29,U2,Toys,4,909.8,425.02
256,2024-06-09,U36,Electronics,2,2143.8,759.69
257,2024-07-22,U60,Toys,3,837.47,-45.56
258,2024-09-07,U73,Toys,2,695.3,882.18
259,2024-08-14,U81,Home,3,1063.42,-150.44
260,2024-10-21,U11,Toys,1,949.88,789.13
261,2024-09-28,U23,Toys,2,2891.0,670.85
262,2024-06-10,U26,Beauty,1,781.51,229.13
263,2024-10-18,U25,Beauty,2,1331.19,669.43
264,2024-09-07,U11,Electronics,1,1508.89,853.36
265,2024-09-12,U66,Beauty,3,2104.41,-19.5
266,2024-08-19,U66,Beauty,2,2912.92,514.32
267,2024-08-08,U42,Toys,2,1880.4,-195.1
268,2024-08-12,U42,Electronics,4,2595.77,530.79
269,2024-08-15,U70,Electronics,3,481.14,-132.36
270,2024-09-05,U59,Home,1,2018.04,534.55
271,2024-07-07,U15,Home,2,600.03,-170.4
272,2024-09-21,U22,Toys,3,2626.74,243.7
273,2024-10-09,U46,Electronics,1,1827.11,753.46
274,2024-10-05,U66,Electronics,1,494.97,137.07
275,2024-10-03,U88,Beauty,3,2565.32,866.12
276,2024-11-09,U89,Home,1,1622.49,318.47
277,2024-08-11,U46,Beauty,4,1508.24,0.17
278,2024-09-27,U8,Beauty,4,335.4,829.86
279,2024-11-15,U52,Home,2,2730.11,-29.03
280,2024-11-27,U29,Beauty,1,1590.26,453.42
281,2024-08-27,U19,Electronics,2,2607.27,837.02
282,2024-09-28,U78,Toys,1,318.23,834.72
283,2024-10-05,U76,Toys,1,2071.08,411.2
284,2024-07-19,U76,Beauty,4,1188.87,33.37
285,2024-09-07,U4,Toys,4,1656.11,350.62
286,2024-06-27,U78,Electronics,1,1910.5,121.2
287,2024-09-11,U79,Toys,4,2494.77,145.77
288,2024-06-13,U21,Toys,1,2777.47,149.25
289,2024-07-24,U50,Toys,4,583.52,21.97
290,2024-07-19,U51,Beauty,4,2592.79,-157.35
291,2024-10-08,U42,Beauty,1,438.75,625.8
292,2024-06-22,U8,Toys,1,131.35,-185.83
293,2024-09-22,U11,Toys,3,973.57,430.51
294,2024-10-02,U39,Beauty,4,925.57,203.89
295,2024-07-20,U24,Beauty,2,2336.24,515.03
296,2024-10-03,U52,Home,2,1725.02,438.64
297,2024-09-20,U53,Electronics,3,1225.72,326.94
298,2024-09-19,U24,Home,3,2392.9,655.13
299,2024-06-18,U38,Toys,3,2813.83,429.21
300,2024-08-08,U38,Electronics,2,1959.76,788.3
301,2024-07-29,U87,Beauty,4,1993.86,443.74
302,2024-08-23,U33,Beauty,2,2598.82,764.02
303,2024-11-05,U48,Toys,2,949.01,750.5
304,2024-07-17,U8,Toys,4,2988.05,577.42
305,2024-07-31,U34,Toys,2,611.0,162.21
306,2024-11-13,U7,Electronics,4,231.35,335.27
307,2024-08-16,U7,Toys,2,2487.11,-113.09
308,2024-06-03,U70,Electronics,1,605.69,597.74
309,2024-10-09,U3,Toys,4,1072.92,510.78
310,2024-07-28,U1,Beauty,3,1587.95,700.2
311,2024-09-27,U79,Electronics,2,422.36,-107.15
312,2024-09-12,U88,Electronics,1,1328.96,-58.63
313,2024-08-22,U16,Home,1,1126.22,510.74
314,2024-07-03,U80,Electronics,2,348.59,605.38
315,2024-11-09,U74,Home,2,1848.66,-118.9
316,2024-11-01,U88,Beauty,1,1408.03,-166.2
317,2024-08-02,U37,Beauty,2,563.16,157.23
318,2024-08-26,U70,Beauty,3,2385.28,173.41
319,2024-09-28,U8,Electronics,1,1289.16,-142.72
320,2024-08-06,U1,Toys,3,174.66,-92.68
321,2024-09-17,U4,Home,4,2650.23,24.34
322,2024-06-12,U11,Toys,3,1286.63,-184.46
323,2024-11-09,U80,Beauty,2,366.47,-37.41
324,2024-07-21,U29,Beauty,4,937.78,-171.82
325,2024-08-22,U32,Electronics,3,839.61,206.91
326,2024-09-15,U17,Home,2,227.39,623.52
327,2024-07-13,U46,Toys,3,1059.64,527.56
328,2024-07-21,U6,Toys,1,589.16,464.9
329,2024-08-29,U21,Home,4,719.44,314.59
330,2024-06-09,U82,Beauty,1,2055.31,6.24
331,2024-07-29,U80,Home,3,559.21,-146.92
332,2024-09-13,U82,Toys,2,162.28,4.08
333,2024-06-26,U31,Toys,1,617.78,841.88
334,2024-07-25,U69,Toys,4,956.83,695.34
335,2024-11-21,U8,Electronics,4,578.59,426.94
336,2024-10-31,U23,Beauty,2,1832.06,474.62
337,2024-07-05,U26,Home,1,2650.81,619.71
338,2024-10-03,U76,Toys,3,2508.72,704.11
339,2024-09-15,U74,Home,3,1464.45,65.66
340,2024-10-08,U73,Electronics,4,2378.13,682.52
341,2024-07-10,U32,Toys,2,2392.41,513.13
342,2024-11-08,U29,Electronics,4,1940.62,105.8
343,2024-09-01,U76,Beauty,1,2427.76,116.43
344,2024-10-24,U12,Toys,3,1198.05,-11.49
345,2024-10-16,U43,Home,1,2268.94,402.11
346,2024-07-30,U13,Electronics,3,1615.84,865.49
347,2024-06-02,U53,Electronics,4,2242.09,668.73
348,2024-09-11,U37,Toys,1,2243.51,-16.89
349,2024-08-06,U60,Toys,4,291.34,-68.21
350,2024-07-17,U75,Beauty,3,2517.62,109.89
351,2024-06-25,U19,Home,1,204.67,-19.19
352,2024-07-07,U7,Beauty,2,1339.47,-43.35
353,2024-10-18,U9,Beauty,1,1813.97,605.0
354,2024-07-08,U39,Electronics,3,2487.96,146.1
355,2024-10-14,U70,Electronics,3,266.89,422.08
356,2024-06-20,U32,Beauty,1,2047.5,146.76
357,2024-11-10,U70,Home,3,1100.46,883.05
358,2024-07-14,U80,Electronics,4,218.84,451.35
359,2024-10-24,U87,Beauty,1,1063.81,-46.44
360,2024-07-11,U14,Electronics,1,1957.71,655.06
361,2024-07-08,U55,Toys,4,340.28,118.69
362,2024-09-30,U59,Electronics,4,2560.0,300.58
363,2024-06-18,U49,Electronics,2,224.62,116.02
364,2024-07-16,U29,Toys,4,793.38,338.62
365,2024-09-19,U36,Toys,4,1055.89,138.12
366,2024-06-09,U58,Electronics,1,286.23,152.72
367,2024-07-20,U44,Beauty,4,2783.94,-26.63
368,2024-08-15,U74,Toys,4,2902.33,856.11
369,2024-09-17,U17,Beauty,3,2724.32,28.12
370,2024-07-07,U74,Toys,3,676.65,111.0
371,2024-09-09,U55,Toys,1,2516.18,251.31
372,2024-10-03,U76,Toys,3,1079.49,-70.35
373,2024-08-05,U2,Toys,3,937.44,51.99
374,2024-07-10,U27,Home,2,2100.99,248.08
375,2024-07-16,U84,Toys,3,347.53,442.24
376,2024-09-09,U25,Home,2,115.72,389.97
377,2024-06-01,U40,Electronics,3,2799.62,205.51
378,2024-07-02,U11,Electronics,1,1126.4,544.23
379,2024-06-21,U80,Toys,1,2405.36,620.17
380,2024-08-26,U23,Beauty,2,1334.77,91.75
381,2024-10-25,U84,Home,3,368.9,63.58
382,2024-11-04,U11,Toys,3,1476.09,487.93
383,2024-09-27,U75,Home,3,595.74,252.53
384,2024-07-25,U70,Beauty,3,334.46,713.27
385,2024-06-09,U2,Toys,1,154.98,-189.28
386,2024-09-03,U5,Electronics,3,1262.36,395.74
387,2024-07-06,U55,Home,2,849.86,183.5
388,2024-08-18,U18,Home,2,1074.42,33.62
389,2024-09-16,U86,Electronics,1,2888.91,754.73
390,2024-06-13,U71,Electronics,2,2504.62,38.67
391,2024-06-17,U53,Toys,2,2147.13,667.45
392,2024-06-04,U69,Toys,4,807.75,739.48
393,2024-11-12,U1,Home,1,2274.67,864.18
394,2024-10-30,U87,Toys,4,2123.83,-72.01
395,2024-07-05,U80,Electronics,1,1631.1,-28.34
396,2024-08-01,U35,Beauty,1,792.77,-107.58
397,2024-09-17,U69,Beauty,4,702.7,152.52
398,2024-10-02,U5,Beauty,2,1316.49,797.41
399,2024-08-10,U27,Beauty,2,901.9,508.05
400,2024-08-14,U72,Electronics,2,2665.87,-29.67
